,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
0,5957.561259250699,5961.726119947207,5952.530246472918,5958.25,5959.5,5953.75,2025-05-27 14:15:00,-0.6887407493013598,0.6887407493013598,14,Tuesday
1,5958.964731440832,5963.621921118045,5955.175489293602,5958.0,5963.5,5956.5,2025-05-27 14:30:00,0.9647314408321108,0.9647314408321108,14,Tuesday
2,5958.808074006146,5963.287922048476,5954.437365059677,5960.75,5961.0,5957.0,2025-05-27 14:45:00,-1.9419259938540563,1.9419259938540563,14,Tuesday
3,5959.683432089299,5963.967968185591,5955.576076689616,5965.75,5967.75,5958.25,2025-05-27 15:00:00,-6.066567910701451,6.066567910701451,15,Tuesday
4,5967.398724231768,5969.854834056679,5963.369898236239,5966.25,5967.25,5962.25,2025-05-27 15:15:00,1.1487242317680284,1.1487242317680284,15,Tuesday
5,5965.827727501289,5971.007440023598,5962.730461026208,5967.25,5968.75,5964.5,2025-05-27 15:30:00,-1.4222724987112088,1.4222724987112088,15,Tuesday
6,5966.618770628818,5970.647779774892,5962.822982956675,5972.25,5974.0,5966.5,2025-05-27 15:45:00,-5.631229371181689,5.631229371181689,15,Tuesday
7,5970.297052597457,5976.447166689169,5968.036280546789,5971.5,5974.0,5970.25,2025-05-27 16:00:00,-1.2029474025430318,1.2029474025430318,16,Tuesday
8,5968.1395720498185,5973.987822980745,5966.212854650279,5980.5,5984.5,5971.0,2025-05-27 16:15:00,-12.360427950181474,12.360427950181474,16,Tuesday
9,5983.076055173116,5986.187641504328,5976.874800080117,5977.0,5982.0,5975.5,2025-05-27 16:30:00,6.076055173116401,6.076055173116401,16,Tuesday
10,5979.205859997413,5983.188808732397,5974.484670455451,5978.25,5980.75,5976.5,2025-05-27 16:45:00,0.9558599974134268,0.9558599974134268,16,Tuesday
11,5979.800339379983,5984.015737985552,5975.107314650203,5979.5,5982.5,5977.25,2025-05-27 17:00:00,0.3003393799826881,0.3003393799826881,17,Tuesday
12,5980.008457384375,5984.133634757813,5975.559669292267,5980.75,5981.5,5977.5,2025-05-27 17:15:00,-0.7415426156248941,0.7415426156248941,17,Tuesday
13,5979.589022254285,5984.009014723448,5976.646292927154,5988.0,5988.5,5979.75,2025-05-27 17:30:00,-8.410977745715172,8.410977745715172,17,Tuesday
14,5984.592808359482,5989.810702004197,5983.345933422726,5989.25,5991.0,5984.75,2025-05-27 17:45:00,-4.657191640518249,4.657191640518249,17,Tuesday
15,5987.375783640649,5990.727979771679,5983.21014684716,5984.5,5990.0,5982.75,2025-05-27 18:00:00,2.875783640649388,2.875783640649388,18,Tuesday
16,5981.961671399262,5986.986508139593,5980.918270226464,5983.75,5987.25,5982.5,2025-05-27 18:15:00,-1.7883286007381685,1.7883286007381685,18,Tuesday
17,5982.642303159455,5987.535540130111,5980.241471532039,5981.5,5985.75,5981.25,2025-05-27 18:30:00,1.1423031594549684,1.1423031594549684,18,Tuesday
18,5981.485936659782,5985.3431460329,5978.139209535642,5982.0,5985.75,5979.5,2025-05-27 18:45:00,-0.5140633402179446,0.5140633402179446,18,Tuesday
19,5982.866155885134,5987.28028921238,5977.447447404257,5980.5,5984.5,5980.25,2025-05-27 19:00:00,2.366155885133594,2.366155885133594,19,Tuesday
20,5981.281327455787,5984.431225054793,5978.033955081621,5981.5,5983.5,5976.75,2025-05-27 19:15:00,-0.21867254421340476,0.21867254421340476,19,Tuesday
21,5983.803835887207,5988.307378986615,5977.700194191523,5988.25,5988.5,5976.0,2025-05-27 19:30:00,-4.446164112792758,4.446164112792758,19,Tuesday
22,5987.88659840968,5994.970784771602,5981.457050719549,5992.25,5994.0,5984.5,2025-05-27 19:45:00,-4.3634015903198815,4.3634015903198815,19,Tuesday
23,5992.014809394996,5994.307724023669,5987.414290565932,5990.75,5994.0,5990.75,2025-05-27 20:00:00,1.2648093949956092,1.2648093949956092,20,Tuesday
24,5992.963242920065,5996.017808197115,5988.22767524819,5992.25,5992.25,5990.0,2025-05-27 20:15:00,0.7132429200646584,0.7132429200646584,20,Tuesday
25,5994.180685236063,5995.193073809383,5990.023782668361,5992.5,5994.0,5991.75,2025-05-27 20:30:00,1.6806852360632547,1.6806852360632547,20,Tuesday
26,5992.854435587561,5995.157872835741,5989.095166925425,5988.0,5993.75,5987.5,2025-05-27 20:45:00,4.854435587561056,4.854435587561056,20,Tuesday
27,5992.293813853617,5994.708091608415,5990.302223166217,5992.75,5996.0,5991.75,2025-05-28 12:00:00,-0.45618614638260624,0.45618614638260624,12,Wednesday
28,5990.7739285574935,5994.809798205809,5989.645434626853,5997.5,5998.0,5990.75,2025-05-28 12:15:00,-6.726071442506509,6.726071442506509,12,Wednesday
29,5996.448363431019,6000.169803393603,5994.403292763711,5990.5,5997.75,5989.75,2025-05-28 12:30:00,5.948363431019061,5.948363431019061,12,Wednesday
30,5991.319341893747,5994.555864092111,5987.910588857604,5993.25,5994.25,5989.5,2025-05-28 12:45:00,-1.9306581062528494,1.9306581062528494,12,Wednesday
31,5992.631612443041,5995.97389066324,5990.571277390502,5992.75,5993.75,5987.75,2025-05-28 13:00:00,-0.11838755695862346,0.11838755695862346,13,Wednesday
32,5994.48334688642,5996.850034430006,5989.8946021441125,6001.25,6004.75,5989.75,2025-05-28 13:15:00,-6.766653113580105,6.766653113580105,13,Wednesday
33,5998.348829174448,6004.459383704067,5992.7432644098,5984.75,6002.25,5982.0,2025-05-28 13:30:00,13.598829174447928,13.598829174447928,13,Wednesday
34,5976.442640919052,5993.516978448211,5980.887874500308,5981.25,5988.25,5979.75,2025-05-28 13:45:00,-4.8073590809481175,4.8073590809481175,13,Wednesday
35,5982.944263277202,5989.457303726123,5978.519828077281,5979.0,5983.5,5976.0,2025-05-28 14:00:00,3.9442632772015713,3.9442632772015713,14,Wednesday
36,5982.590954717955,5985.851358329492,5977.0301774858135,5975.25,5979.75,5971.5,2025-05-28 14:15:00,7.340954717955356,7.340954717955356,14,Wednesday
37,5970.243864124687,5976.741772118811,5967.623240004442,5970.0,5976.0,5968.5,2025-05-28 14:30:00,0.24386412468720664,0.24386412468720664,14,Wednesday
38,5969.789195805363,5976.146250296076,5967.184849110985,5968.25,5978.0,5967.5,2025-05-28 14:45:00,1.5391958053633061,1.5391958053633061,14,Wednesday
39,5969.2239144656005,5972.909467689162,5965.7913588835145,5970.25,5976.0,5968.25,2025-05-28 15:00:00,-1.026085534399499,1.026085534399499,15,Wednesday
40,5969.431786377388,5976.894633178569,5967.755603155628,5968.5,5972.5,5966.25,2025-05-28 15:15:00,0.9317863773876525,0.9317863773876525,15,Wednesday
41,5968.075929531523,5971.048430976562,5965.148208908728,5967.0,5973.25,5966.0,2025-05-28 15:30:00,1.0759295315228883,1.0759295315228883,15,Wednesday
42,5967.958547728205,5970.227057980764,5964.315785984766,5974.0,5976.25,5966.75,2025-05-28 15:45:00,-6.041452271794697,6.041452271794697,15,Wednesday
43,5971.87649350388,5976.149336005582,5969.5816797970865,5975.0,5976.5,5971.75,2025-05-28 16:00:00,-3.1235064961201715,3.1235064961201715,16,Wednesday
44,5973.3450303717345,5978.492910237424,5969.567673767342,5977.5,5979.0,5973.5,2025-05-28 16:15:00,-4.154969628265462,4.154969628265462,16,Wednesday
45,5979.861987719417,5981.6371374384025,5976.072723020296,5976.0,5978.75,5972.75,2025-05-28 16:30:00,3.861987719416902,3.861987719416902,16,Wednesday
46,5978.8651698111335,5980.623565298768,5975.196695576683,5979.5,5981.5,5974.5,2025-05-28 16:45:00,-0.6348301888665446,0.6348301888665446,16,Wednesday
47,5979.462906671097,5982.5034371194015,5975.491788595467,5979.75,5982.75,5976.5,2025-05-28 17:00:00,-0.28709332890321093,0.28709332890321093,17,Wednesday
48,5980.597042867004,5982.875915475411,5976.442301259899,5973.25,5980.0,5970.75,2025-05-28 17:15:00,7.3470428670043475,7.3470428670043475,17,Wednesday
