,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
0,5992.42785876945,5994.913113500206,5990.351430523682,5991.75,5993.75,5990.0,2025-02-26 10:00:00+00:00,0.6778587694498128,0.6778587694498128,10,Wednesday
1,5991.940674199788,5993.610231166386,5989.964133121863,5991.75,5995.0,5991.5,2025-02-26 10:15:00+00:00,0.1906741997881909,0.1906741997881909,10,Wednesday
2,5992.078874961815,5993.437253872356,5990.723700421417,5996.0,5996.25,5991.0,2025-02-26 10:30:00+00:00,-3.9211250381849823,3.9211250381849823,10,Wednesday
3,5996.1516429384565,5998.498687617963,5994.152849571638,5997.75,5998.0,5994.75,2025-02-26 10:45:00+00:00,-1.5983570615435383,1.5983570615435383,10,Wednesday
4,5996.46585434484,6000.611126108366,5993.947921462973,6000.0,6002.5,5997.75,2025-02-26 11:00:00+00:00,-3.534145655159591,3.534145655159591,11,Wednesday
5,5998.433887707556,6005.158408023264,5994.733575859613,5998.25,6000.25,5996.5,2025-02-26 11:15:00+00:00,0.18388770755609585,0.18388770755609585,11,Wednesday
6,5999.86704292665,6001.213867796981,5996.15945664653,5997.75,5999.5,5997.0,2025-02-26 11:30:00+00:00,2.117042926650356,2.117042926650356,11,Wednesday
7,6001.025710380171,6002.732479498806,5995.538431795443,5997.5,6001.75,5997.5,2025-02-26 11:45:00+00:00,3.525710380171404,3.525710380171404,11,Wednesday
8,6000.105154768668,6003.6632964074215,5993.992654619899,5998.5,5999.0,5996.25,2025-02-26 12:00:00+00:00,1.605154768668399,1.605154768668399,12,Wednesday
9,5998.180760225193,6001.200371055352,5996.513474217179,6000.25,6000.25,5996.75,2025-02-26 12:15:00+00:00,-2.0692397748071016,2.0692397748071016,12,Wednesday
10,6001.876705282327,6001.772482577213,5996.464344263801,6000.25,6001.75,5999.5,2025-02-26 12:30:00+00:00,1.6267052823268386,1.6267052823268386,12,Wednesday
11,6000.720535303752,6002.14373598732,5996.360157429023,6001.5,6002.5,5998.25,2025-02-26 12:45:00+00:00,-0.7794646962483966,0.7794646962483966,12,Wednesday
12,6000.904378943831,6004.868475545475,5995.999900641182,5999.5,6003.25,5999.0,2025-02-26 13:00:00+00:00,1.4043789438310341,1.4043789438310341,13,Wednesday
13,6000.452965737806,6002.581265283068,5996.5630879912005,6003.0,6003.25,5999.75,2025-02-26 13:15:00+00:00,-2.547034262193847,2.547034262193847,13,Wednesday
14,6002.556901668962,6004.241080908724,5999.640593979821,5996.0,6002.75,5992.75,2025-02-26 13:30:00+00:00,6.556901668962382,6.556901668962382,13,Wednesday
15,5994.780181728615,6000.168825873354,5991.780898065281,5999.0,5999.25,5994.5,2025-02-26 13:45:00+00:00,-4.219818271384611,4.219818271384611,13,Wednesday
16,5997.001812574028,6001.786652896816,5994.641311043554,5997.25,5999.75,5996.75,2025-02-26 14:00:00+00:00,-0.24818742597199162,0.24818742597199162,14,Wednesday
17,5997.4243094178255,6001.089753026767,5994.598587172064,5998.75,5999.75,5997.0,2025-02-26 14:15:00+00:00,-1.3256905821745022,1.3256905821745022,14,Wednesday
18,5997.660034681542,6000.102456475116,5994.67050310197,5996.25,5998.75,5990.25,2025-02-26 14:30:00+00:00,1.410034681542129,1.410034681542129,14,Wednesday
19,5996.591304318047,5998.896511175991,5993.898985338033,5998.5,5998.75,5993.0,2025-02-26 14:45:00+00:00,-1.9086956819528496,1.9086956819528496,14,Wednesday
20,5997.305102210947,6000.437257318238,5994.954164525076,6002.75,6003.0,5997.25,2025-02-26 15:00:00+00:00,-5.444897789053357,5.444897789053357,15,Wednesday
21,5998.661622308782,6003.179324794062,5996.494834789437,5998.0,6004.0,5997.5,2025-02-26 15:15:00+00:00,0.6616223087821709,0.6616223087821709,15,Wednesday
22,5999.320413091483,6003.898701444497,5993.903016744615,5993.0,5999.0,5989.0,2025-02-26 15:30:00+00:00,6.320413091482806,6.320413091482806,15,Wednesday
23,5992.436164374504,5997.044816037951,5988.576566814147,5991.0,5997.0,5990.25,2025-02-26 15:45:00+00:00,1.4361643745041874,1.4361643745041874,15,Wednesday
24,5991.940371453613,5994.31390134529,5987.628787571007,5987.0,5993.5,5984.75,2025-02-26 16:00:00+00:00,4.940371453612897,4.940371453612897,16,Wednesday
25,5989.148077773256,5992.265863772506,5983.532987920096,5986.5,5992.75,5978.25,2025-02-26 16:15:00+00:00,2.6480777732558636,2.6480777732558636,16,Wednesday
26,5982.105064808741,5992.164673334121,5976.767624080311,6004.5,6005.75,5984.0,2025-02-26 16:30:00+00:00,-22.39493519125881,22.39493519125881,16,Wednesday
27,6002.766717358412,6008.511778743766,6000.403534050917,6014.0,6015.0,6000.0,2025-02-26 16:45:00+00:00,-11.23328264158772,11.23328264158772,16,Wednesday
28,6019.772219283169,6023.523307619464,6008.635218771781,6007.25,6020.5,6004.25,2025-02-26 17:00:00+00:00,12.522219283168852,12.522219283168852,17,Wednesday
29,6009.968263512221,6014.717910085768,6002.041449956215,6015.5,6018.5,6007.0,2025-02-26 17:15:00+00:00,-5.531736487779199,5.531736487779199,17,Wednesday
30,6018.473329624459,6021.925297448425,6009.393141411701,6016.5,6020.0,6010.75,2025-02-26 17:30:00+00:00,1.9733296244594385,1.9733296244594385,17,Wednesday
31,6016.90245136217,6020.5657000551455,6010.1990597283475,6022.25,6023.75,6016.5,2025-02-26 17:45:00+00:00,-5.347548637830187,5.347548637830187,17,Wednesday
32,6027.225319183376,6031.376307042412,6018.3024765935725,6014.75,6023.0,6014.5,2025-02-26 18:00:00+00:00,12.475319183376087,12.475319183376087,18,Wednesday
33,6016.9126369906435,6021.748540441744,6012.466361546231,6016.75,6022.5,6008.5,2025-02-26 18:15:00+00:00,0.16263699064347747,0.16263699064347747,18,Wednesday
34,6018.785684765374,6022.670430059523,6010.920061035762,6008.0,6021.0,6006.0,2025-02-26 18:30:00+00:00,10.785684765373844,10.785684765373844,18,Wednesday
35,6011.066166948971,6016.55946996522,6003.6497043752925,6018.0,6019.0,6004.25,2025-02-26 18:45:00+00:00,-6.933833051029069,6.933833051029069,18,Wednesday
36,6019.868404339961,6026.764519679041,6011.19140130767,6013.5,6021.75,6007.75,2025-02-26 19:00:00+00:00,6.368404339960762,6.368404339960762,19,Wednesday
37,6017.178347552183,6020.830534172075,6009.126123856306,6000.75,6018.0,5995.25,2025-02-26 19:15:00+00:00,16.428347552183368,16.428347552183368,19,Wednesday
