,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
0,2025-02-21 21:15:00+00:00,6026.25,6045.2705301442875,6029.0,6050.968747065014,6051.5,6057.49546958504
1,2025-02-21 21:30:00+00:00,6024.5,6022.255496147368,6030.75,6029.500237058361,6036.5,6039.538408133292
2,2025-02-21 21:45:00+00:00,6027.0,6024.886408565151,6030.25,6030.416726297226,6036.5,6039.950984327709
3,2025-02-21 22:00:00+00:00,6026.5,6025.483327861919,6031.25,6031.586518843412,6034.5,6037.87910493546
4,2025-02-21 22:15:00+00:00,6028.5,6025.319107884867,6035.5,6031.528183841559,6036.5,6037.090745721744
5,2025-02-21 22:30:00+00:00,6030.25,6031.197729519629,6030.5,6035.123458718337,6039.25,6039.569814444714
6,2025-02-21 22:45:00+00:00,6025.0,6025.222139915657,6030.25,6029.700664523738,6035.5,6036.782618167865
7,2025-02-21 23:00:00+00:00,6027.5,6022.913143424393,6033.0,6029.661004201919,6034.75,6037.9709053544375
8,2025-02-21 23:15:00+00:00,6032.0,6030.089039627519,6032.0,6033.257922125871,6034.5,6036.9730050995295
9,2025-02-21 23:30:00+00:00,6030.5,6031.698874149568,6031.0,6035.202434844577,6033.25,6036.15756410942
10,2025-02-21 23:45:00+00:00,6028.25,6031.2289575695995,6029.75,6031.58380133119,6032.0,6032.3751602910515
11,2025-02-24 01:00:00+00:00,6034.0,6020.413818189341,6047.0,6022.914993786004,6047.5,6028.16377509552
12,2025-02-24 11:15:00+00:00,6063.0,6059.822658129544,6066.0,6064.263084083941,6067.5,6067.684199256473
13,2025-02-24 11:30:00+00:00,6061.5,6061.33815825767,6063.0,6065.62120592162,6067.5,6069.077199296578
14,2025-02-24 11:45:00+00:00,6060.75,6058.374140511995,6061.75,6063.122507762988,6064.25,6066.305808103647
15,2025-02-24 12:00:00+00:00,6059.0,6057.5727533794325,6062.5,6061.43385220081,6062.75,6064.953510374145
16,2025-02-24 12:15:00+00:00,6059.25,6059.032415591086,6060.0,6062.123460373872,6062.5,6064.459194595884
17,2025-02-24 12:30:00+00:00,6058.25,6056.34379501038,6059.25,6059.488946785651,6061.25,6061.88108555829
18,2025-02-24 12:45:00+00:00,6058.25,6057.370601717313,6059.0,6059.299154040925,6060.5,6061.117095150784
19,2025-02-24 13:00:00+00:00,6055.5,6057.150619169377,6059.5,6059.003918736667,6061.5,6060.722345796922
20,2025-02-24 13:15:00+00:00,6059.5,6057.212010875196,6061.75,6059.762354194751,6062.25,6061.2857909304375
21,2025-02-24 13:30:00+00:00,6061.0,6059.9806399004165,6061.75,6061.582319947731,6063.0,6063.105503603958
22,2025-02-24 13:45:00+00:00,6058.75,6060.381229250954,6061.5,6061.743375887825,6061.75,6063.249872090445
23,2025-02-24 14:00:00+00:00,6054.0,6059.316939958103,6054.25,6061.397697448518,6061.75,6062.676110605736
24,2025-02-24 14:15:00+00:00,6054.25,6051.930839545842,6056.5,6054.947003189776,6058.75,6057.056567206494
25,2025-02-24 14:30:00+00:00,6056.25,6054.478258487544,6056.75,6056.599839938323,6060.75,6059.205751168285
26,2025-02-24 14:45:00+00:00,6053.5,6055.062518081949,6059.0,6056.969130462937,6059.0,6059.413586835443
27,2025-02-24 15:00:00+00:00,6058.0,6056.524441930343,6060.0,6058.924888598261,6061.75,6061.1124392596175
28,2025-02-24 15:15:00+00:00,6059.5,6058.260518402712,6060.5,6059.926501842952,6061.75,6062.270607701683
29,2025-02-24 15:30:00+00:00,6058.0,6058.935894670098,6061.25,6060.351304107623,6061.5,6063.126777323567
30,2025-02-24 15:45:00+00:00,6059.75,6058.889471707192,6061.75,6061.005806029706,6062.25,6062.8335360627925
31,2025-02-24 16:00:00+00:00,6054.5,6059.88891369358,6056.5,6061.950836197421,6062.5,6063.058736265338
32,2025-02-24 16:15:00+00:00,6048.5,6053.53648800299,6049.75,6056.687979183868,6057.75,6058.908517536612
33,2025-02-24 16:30:00+00:00,6036.0,6046.522534987341,6040.25,6050.395489281571,6060.0,6053.572362057943
34,2025-02-24 16:45:00+00:00,6016.0,6033.85357083857,6017.25,6042.058529352358,6043.0,6050.347617453037
35,2025-02-24 17:00:00+00:00,5994.5,6009.68263712871,6019.25,6019.01530454815,6021.25,6030.2904296584275
36,2025-02-24 17:15:00+00:00,6007.75,6008.689988247881,6009.25,6022.286934785025,6024.0,6030.754387242007
37,2025-02-24 17:30:00+00:00,6004.0,6002.280153196856,6006.0,6012.890026111811,6014.25,6020.928507162587
38,2025-02-24 17:45:00+00:00,5997.0,5995.7613579306535,6006.75,6005.440647453918,6012.25,6015.955950888151
39,2025-02-24 18:00:00+00:00,6004.25,5999.251483940369,6014.25,6007.922694948985,6016.0,6014.75482849357
40,2025-02-24 18:15:00+00:00,6013.25,6004.669362490384,6030.25,6013.248819498493,6033.75,6020.112327395664
41,2025-02-24 18:30:00+00:00,6023.5,6022.671582328746,6032.75,6028.755151383103,6037.75,6035.896970186166
42,2025-02-24 18:45:00+00:00,6027.75,6025.888131564582,6029.25,6031.925872232017,6037.5,6038.747138167233
43,2025-02-24 19:00:00+00:00,6027.75,6023.361741158706,6034.0,6029.63544695925,6038.25,6035.501232478428
44,2025-02-24 19:15:00+00:00,6033.5,6026.6452120148015,6040.25,6033.602951804294,6045.75,6040.596310627334
45,2025-02-24 19:30:00+00:00,6036.0,6034.46716998791,6045.0,6039.723364824135,6045.75,6046.325515877272
46,2025-02-24 19:45:00+00:00,6035.25,6037.809869949034,6036.0,6043.123428640313,6048.5,6048.99852168817
47,2025-02-24 20:00:00+00:00,6035.0,6030.929426894752,6039.25,6036.197284453168,6041.75,6042.7073223683465
48,2025-02-24 20:15:00+00:00,6039.0,6035.006903586642,6043.75,6038.858779104616,6047.0,6045.054321006735
49,2025-02-24 20:30:00+00:00,6040.5,6038.985782969548,6044.25,6043.1401745964495,6046.0,6048.434551152473
50,2025-02-24 20:45:00+00:00,6033.25,6040.370953525195,6036.25,6044.019893297777,6045.75,6048.064700074612
51,2025-02-24 21:00:00+00:00,6033.5,6031.574845612399,6036.25,6036.249681868257,6044.25,6041.310508724922
52,2025-02-24 21:15:00+00:00,6028.0,6032.74173652483,6030.5,6036.790715783644,6037.5,6043.0011735357675
53,2025-02-24 21:30:00+00:00,6027.75,6025.490843630543,6029.5,6030.257293670271,6036.5,6035.66767779838
54,2025-02-24 21:45:00+00:00,6023.5,6025.585935753779,6027.5,6030.187672249849,6031.75,6035.561311551843
55,2025-02-24 22:00:00+00:00,6020.0,6023.799599897398,6026.25,6027.7452757360115,6028.75,6032.878198342177
56,2025-02-24 22:15:00+00:00,6020.0,6021.83496510711,6020.75,6026.149574548111,6030.25,6031.021285740594
57,2025-02-24 22:30:00+00:00,6015.75,6016.0679596286955,6017.75,6021.144319692527,6027.0,6026.888855589551
58,2025-02-24 22:45:00+00:00,5996.0,6013.9592924182425,6002.25,6018.304625990429,6023.0,6024.460248070519
59,2025-02-24 23:00:00+00:00,5999.25,5993.351106345186,6007.5,6003.752580884791,6009.5,6013.888271317943
60,2025-02-24 23:15:00+00:00,6004.5,6002.839214852209,6005.75,6008.256670589707,6008.0,6014.530360725458
61,2025-02-24 23:30:00+00:00,6002.5,6002.443672406047,6004.0,6007.188945389344,6007.0,6011.209744654942
62,2025-02-24 23:45:00+00:00,6003.5,6002.148350838607,6005.5,6004.8442805405375,6006.25,6008.2270356273575
63,2025-02-25 01:00:00+00:00,6004.0,5998.090597769917,6005.5,6001.179599626882,6009.0,6006.6628507030655
64,2025-02-25 11:15:00+00:00,5994.0,5993.422485867217,5994.75,5999.162813223242,5999.0,6005.287038979113
65,2025-02-25 11:30:00+00:00,5987.5,5987.055766073762,5987.5,5992.935491471695,5996.75,5998.880282647614
66,2025-02-25 11:45:00+00:00,5979.5,5982.8689801627725,5980.0,5987.531533483116,5989.0,5993.822162046109
67,2025-02-25 12:00:00+00:00,5979.75,5975.908158907456,5986.0,5980.718326908279,5988.25,5986.985849641925
68,2025-02-25 12:15:00+00:00,5986.25,5982.968027196917,5988.25,5986.8994979428235,5989.5,5991.842243501017
69,2025-02-25 12:30:00+00:00,5985.75,5983.277787891641,5987.25,5986.693966001617,5989.5,5991.546974861913
70,2025-02-25 12:45:00+00:00,5978.5,5985.26621742961,5980.5,5987.065416476507,5988.25,5990.618992864143
71,2025-02-25 13:00:00+00:00,5977.75,5977.853312146441,5984.5,5981.114642689169,5984.75,5985.408162721497
72,2025-02-25 13:15:00+00:00,5982.0,5981.800181384491,5985.0,5984.728022312776,5987.0,5988.102789220825
73,2025-02-25 13:30:00+00:00,5984.75,5981.042189030004,5998.25,5984.433133519678,5999.75,5987.141657152217
